DISTRICT,LOCATION,PH,EC,TDS,TH,CA,MG,NA,K,CO3,HCO3,CL,NO3,SO4,F,ALK,YEAR,SAR
Vadodara,Asala,7.38,972.0,651.0,390.0,136.0,12.0,44.0,2.0,0.0,195.0,135.0,54.0,99.0,1.1,160.0,2019,1.0
Vadodara,Asar,7.71,2450.0,1642.0,210.0,32.0,32.0,462.0,6.5,0.0,561.0,252.0,356.0,45.0,6.4,460.0,2019,13.9
Vadodara,Baladgam,7.85,1320.0,884.0,110.0,32.0,7.3,253.0,2.0,0.0,293.0,92.0,265.0,18.0,1.0,240.0,2019,10.5
Vadodara,Bhindol,7.95,2302.0,1542.0,350.0,20.0,73.0,367.0,1.9,0.0,976.0,138.0,136.0,18.0,2.6,800.0,2019,8.5
Vadodara,Bodeli,7.27,5535.0,3708.0,1380.0,220.0,202.0,640.0,1.6,0.0,573.0,1021.0,775.0,64.0,1.2,470.0,2019,7.5
Vadodara,Chavaria,7.47,2590.0,1735.0,410.0,48.0,71.0,401.0,8.9,0.0,525.0,269.0,445.0,26.0,3.7,430.0,2019,8.6
Vadodara,Chhaliyar(राजपुर),7.68,1210.0,811.0,340.0,32.0,63.0,119.0,0.9,0.0,488.0,57.0,70.0,61.0,0.84,400.0,2019,2.8
Vadodara,Chhota Udepur,7.42,810.0,543.0,240.0,68.0,17.0,75.0,0.9,0.0,244.0,78.0,33.0,71.0,1.2,200.0,2019,2.1
Vadodara,Chisadia,7.25,1355.0,908.0,490.0,92.0,63.0,83.0,5.0,0.0,305.0,149.0,115.0,114.0,0.35,250.0,2019,1.6
Vadodara,Devat (Thadgam),7.35,3650.0,2446.0,970.0,104.0,173.0,390.0,6.3,0.0,317.0,823.0,350.0,54.0,0.13,260.0,2019,5.4
Vadodara,Ferkuva,7.44,901.0,604.0,390.0,88.0,41.0,25.0,1.9,0.0,403.0,28.0,45.0,37.0,0.99,330.0,2019,0.6
Vadodara,Ghamodi,7.65,4025.0,2697.0,480.0,32.0,97.0,702.0,1.5,0.0,915.0,553.0,421.0,44.0,1.6,750.0,2019,13.9
Vadodara,Govindpura,7.26,2760.0,1849.0,1210.0,196.0,175.0,77.0,3.6,0.0,207.0,716.0,130.0,77.0,0.21,170.0,2019,1.0
Vadodara,Jojh or Joz,7.48,1376.0,922.0,440.0,32.0,88.0,112.0,0.9,0.0,439.0,142.0,81.0,47.0,0.96,360.0,2019,2.3
Vadodara,Juna_ Samalya,7.31,4000.0,2680.0,820.0,56.0,165.0,538.0,1.8,0.0,366.0,688.0,650.0,52.0,0.76,300.0,2019,8.2
Vadodara,Karamasiya(Kheda),7.56,1030.0,690.0,340.0,24.0,68.0,79.0,2.2,0.0,451.0,78.0,10.0,31.0,1.8,370.0,2019,1.9
Vadodara,Kevada Bag,7.46,653.0,438.0,270.0,48.0,36.0,27.0,0.5,0.0,256.0,35.0,50.0,21.0,1.0,210.0,2019,0.7
Vadodara,Kevdi,7.32,1115.0,747.0,320.0,56.0,44.0,109.0,0.8,0.0,232.0,149.0,98.0,68.0,0.68,190.0,2019,2.7
Vadodara,Masor,7.36,790.0,529.0,260.0,40.0,39.0,60.0,1.9,0.0,268.0,78.0,20.0,53.0,0.71,220.0,2019,1.6
Vadodara,Moti Chikhali,7.28,800.0,536.0,360.0,96.0,29.0,16.0,3.3,0.0,268.0,35.0,68.0,73.0,0.37,220.0,2019,0.4
Vadodara,ONGC,7.27,870.0,583.0,400.0,60.0,61.0,13.0,3.7,0.0,329.0,32.0,70.0,55.0,0.82,270.0,2019,0.3
Vadodara,Panwad,7.48,3200.0,2144.0,650.0,44.0,131.0,429.0,17.0,0.0,610.0,461.0,375.0,76.0,1.3,500.0,2019,7.3
Vadodara,Patiyapura,7.19,1150.0,771.0,480.0,112.0,49.0,41.0,1.5,0.0,207.0,106.0,157.0,111.0,0.18,170.0,2019,0.8
Vadodara,Pavi(Jetpur),7.47,2460.0,1648.0,460.0,56.0,78.0,326.0,45.0,0.0,525.0,255.0,340.0,106.0,1.3,430.0,2019,6.6
Vadodara,Peetha,8.12,2520.0,1688.0,200.0,12.0,41.0,484.0,1.9,0.0,769.0,206.0,275.0,63.0,1.5,630.0,2019,14.9
Vadodara,Saidal,8.12,1930.0,1293.0,240.0,24.0,44.0,331.0,5.9,0.0,598.0,170.0,158.0,87.0,1.3,490.0,2019,9.3
Vadodara,Saidivasana,7.73,565.0,379.0,200.0,52.0,17.0,38.0,0.5,0.0,220.0,35.0,26.0,30.0,0.1,180.0,2019,1.2
Vadodara,Sama,7.87,3925.0,2630.0,630.0,28.0,136.0,580.0,50.0,0.0,671.0,397.0,790.0,34.0,0.98,550.0,2019,10.1
Vadodara,Sengpur,7.85,715.0,479.0,300.0,60.0,36.0,25.0,1.2,0.0,305.0,43.0,11.0,45.0,0.35,250.0,2019,0.6
Vadodara,Sinor,7.35,1320.0,884.0,580.0,60.0,105.0,34.0,0.3,0.0,439.0,106.0,95.0,59.0,0.17,360.0,2019,0.6
Vadodara,Tundav,7.36,3201.0,2145.0,1040.0,64.0,214.0,245.0,23.0,0.0,451.0,348.0,600.0,137.0,0.87,370.0,2019,3.3
Vadodara,Vagudan,7.46,683.0,458.0,140.0,24.0,19.0,94.0,0.8,0.0,98.0,71.0,135.0,27.0,0.26,80.0,2019,3.5
Vadodara,Vega,7.45,2820.0,1889.0,350.0,44.0,58.0,482.0,3.5,0.0,561.0,291.0,485.0,40.0,0.67,460.0,2019,11.2
Vadodara,Vejpur2,7.68,2040.0,1367.0,270.0,44.0,39.0,345.0,0.6,0.0,610.0,170.0,215.0,66.0,1.9,500.0,2019,9.1
Vadodara*,SAVLI,7.16,3665.0,2456.0,620.0,36.0,129.0,445.0,200.0,0.0,903.0,333.0,375.0,290.0,1.0,740.0,2019,7.8
Valsad,Ambatalat,7.57,826.0,553.0,420.0,68.0,61.0,34.0,0.3,0.0,342.0,78.0,10.0,90.0,0.3,280.0,2019,23.4
Valsad,Awdha,7.71,587.0,393.0,310.0,100.0,15.0,28.0,0.2,0.0,305.0,71.0,4.1,15.0,0.14,250.0,2019,20.6
Valsad,Chavsala,7.72,528.0,354.0,240.0,56.0,24.0,29.0,7.8,0.0,183.0,78.0,16.0,27.0,0.17,150.0,2019,21.3
Valsad,Dahli (Bhilad),7.76,744.0,498.0,300.0,88.0,19.0,46.0,0.6,0.0,281.0,85.0,18.0,37.0,0.18,230.0,2019,29.9
Valsad,Dharampur,7.56,713.0,478.0,350.0,56.0,51.0,21.0,0.2,0.0,305.0,71.0,13.0,27.0,0.34,250.0,2019,21.3
Valsad,Kanadu,7.86,433.0,290.0,210.0,40.0,27.0,25.0,0.7,0.0,220.0,36.0,2.2,29.0,0.31,180.0,2019,17.6
Valsad,Karwad,7.8,886.0,594.0,370.0,72.0,46.0,53.0,10.2,0.0,342.0,99.0,17.0,47.0,0.17,280.0,2019,23.7
Valsad,Lakadmal,7.6,435.0,291.0,210.0,48.0,22.0,20.0,0.9,0.0,159.0,57.0,11.0,31.0,0.17,130.0,2019,19.5
Valsad,Phali,7.8,352.0,236.0,180.0,44.0,17.0,21.0,2.7,0.0,183.0,43.0,2.4,12.0,0.05,150.0,2019,19.0
Valsad,Tumb,7.88,754.0,505.0,290.0,44.0,44.0,45.0,0.6,0.0,268.0,85.0,19.0,19.0,0.56,220.0,2019,19.0
Valsad,Udwada,7.74,1025.0,687.0,460.0,96.0,54.0,35.0,0.6,0.0,305.0,128.0,40.0,73.0,0.29,250.0,2019,27.2
Valsad,Umargam,7.85,810.0,543.0,330.0,44.0,54.0,45.0,5.7,0.0,281.0,92.0,34.0,35.0,0.07,230.0,2019,19.5
Valsad,Wankal,7.74,675.0,452.0,290.0,40.0,46.0,56.0,1.3,0.0,366.0,36.0,22.0,40.0,0.48,300.0,2019,10.9
Ahmedabad,Dalod,8.2,16640.0,11149.0,1451.0,152.0,260.0,3535.0,45.0,0.0,1257.0,5176.0,26.0,822.0,1.0,1030.82,2020,40.0
Ahmedabad,Endla,7.35,715.0,479.0,280.0,56.0,34.0,47.0,11.0,0.0,354.0,50.0,0.23,18.0,0.46,290.0,2020,1.2
Ahmedabad,Viramgam,8.08,2810.0,1883.0,120.0,16.0,19.0,541.0,4.4,0.0,329.0,596.0,4.9,230.0,0.32,270.0,2020,21.5
Ahmedabad,Kumar Khan,7.34,6118.0,4099.0,620.0,148.0,61.0,1100.0,63.0,0.0,1403.0,1120.0,21.0,397.0,3.5,1150.92,2020,19.2
Ahmedabad,Kundal,7.7,1243.0,833.0,210.0,44.0,24.0,178.0,1.7,0.0,354.0,184.0,2.2,64.0,0.73,290.0,2020,5.3
Ahmedabad,Bavla,7.48,4998.0,3349.0,550.0,152.0,41.0,863.0,2.7,0.0,342.0,1092.0,11.0,580.0,0.52,280.0,2020,16.0
Ahmedabad,Dhandhuka1,8.2,7328.0,4910.0,681.0,72.0,122.0,1384.0,44.0,0.0,1135.0,1546.0,220.0,494.0,5.0,931.0,2020,23.08
Ahmedabad,Tagadi1,8.1,2960.0,1983.0,550.0,132.0,54.0,437.0,24.0,0.0,427.0,269.0,43.0,798.0,0.8,350.0,2020,8.1
Ahmedabad,Barvala,8.19,7338.0,4916.46,380.0,32.0,73.0,1550.0,0.27,0.0,1293.0,1198.0,33.0,1002.0,3.8,1060.85,2020,34.571
Ahmedabad,Lonjdhara,8.18,1264.0,847.0,170.0,20.0,29.0,225.0,0.51,0.0,500.0,142.0,49.0,30.0,2.4,410.0,2020,7.5
Ahmedabad,Rajpada,8.08,708.0,474.0,240.0,40.08,34.0,70.0,0.31,0.0,293.0,57.0,37.0,30.0,0.73,240.0,2020,1.96
Ahmedabad,Kundali,8.19,735.0,492.0,310.0,44.0,49.0,45.0,0.26,0.0,403.0,35.0,11.0,17.0,0.37,330.0,2020,1.11
Amreli,Punjapadar,7.08,436.0,292.0,80.0,24.0,4.9,68.0,4.2,0.0,183.0,35.0,0.39,38.0,0.51,150.0,2020,3.31
Amreli,Sanaliya,8.15,1916.0,1284.0,340.0,56.0,49.0,323.0,1.8,0.0,281.0,241.0,20.0,450.0,0.88,230.0,2020,7.62
Amreli,Luvariya 1,8.19,996.0,667.0,100.0,28.0,7.3,198.0,4.9,0.0,573.0,28.0,20.0,19.0,2.5,470.0,2020,8.61
Amreli,Lathi,8.18,1055.0,707.0,220.0,36.0,32.0,157.0,0.23,0.0,390.0,149.0,12.0,41.0,0.5,320.0,2020,4.6
Amreli,Tajpur,7.85,444.0,297.0,160.0,40.0,15.0,37.0,1.94,0.0,220.0,28.0,5.5,19.0,0.4,180.0,2020,1.27
Amreli,Chavand,8.09,607.0,407.0,210.0,40.0,27.0,58.0,0.9,0.0,305.0,35.0,5.2,23.0,0.4,250.0,2020,1.74
Amreli,Untvad,7.99,1215.0,814.0,510.0,128.0,46.0,63.0,0.38,0.0,244.0,156.0,174.0,57.0,0.42,200.0,2020,1.21
Amreli,Kotadapitha,8.09,385.0,258.0,140.0,24.0,19.0,30.0,1.94,0.0,183.0,28.0,4.8,16.0,0.4,150.0,2020,1.1
Amreli,DhraiValmukund,8.19,465.0,312.0,150.0,32.0,17.0,49.0,0.29,0.0,256.0,14.0,6.9,10.0,0.36,210.0,2020,1.74
Amreli,Bhildi,8.07,620.0,415.0,180.0,40.0,19.0,71.0,0.21,0.0,317.0,35.0,14.0,18.0,0.55,260.0,2020,2.3
Amreli,AnkodiaMota,7.76,1278.0,856.0,410.0,72.0,56.0,136.0,1.2,0.0,366.0,170.0,94.0,85.0,0.33,300.0,2020,2.92
Amreli,Kunkavav,7.82,1306.0,875.0,370.0,60.0,54.0,143.0,0.71,0.0,305.0,199.0,68.0,101.0,0.22,250.0,2020,3.23
Amreli,Vaghania juna,8.02,1296.0,868.0,230.0,28.0,39.0,220.0,8.05,0.0,598.0,106.0,35.0,41.0,1.1,190.0,2020,6.31
Amreli,Bagasara,7.81,3589.0,2405.0,1101.0,132.0,187.0,357.0,0.39,0.0,403.0,780.0,230.0,260.0,0.46,330.0,2020,4.68
Amreli,Amreli,7.4,1280.0,858.0,410.0,100.0,39.0,112.0,1.3,0.0,317.0,199.0,50.0,96.0,0.14,260.0,2020,2.4
Amreli,Govadka,7.58,507.0,340.0,160.0,32.0,19.0,50.0,9.5,0.0,195.0,50.0,18.0,26.0,0.29,160.0,2020,1.72
Amreli,Vankiya,7.86,725.0,486.0,90.0,16.0,12.0,136.0,0.67,0.0,342.0,57.0,13.0,28.0,0.69,280.0,2020,6.23
Amreli,Chalala,8.2,580.0,389.0,200.0,36.0,27.0,52.0,0.99,0.0,220.0,71.0,8.8,32.0,0.22,180.0,2020,1.6
Amreli,Morjhar,7.83,833.0,558.0,330.0,60.0,44.0,61.0,0.3,0.0,293.0,121.0,22.0,30.0,0.18,240.0,2020,1.46
Amreli,Kerala,8.09,1369.0,917.0,120.0,28.0,12.0,286.0,0.68,0.0,500.0,206.0,23.0,36.0,0.41,410.0,2020,11.4
Amreli,Charkhadia1,7.57,1152.0,772.0,50.0,16.0,2.4,262.0,2.9,0.0,622.0,50.0,17.0,35.0,2.25,510.0,2020,16.1
Amreli,Bhuva,8.13,9343.0,6260.0,721.0,40.0,151.0,2008.0,81.0,0.0,805.0,2552.0,221.0,560.0,0.84,661.0,2020,32.5
Amreli,Dharangani,7.99,1687.0,1130.0,490.0,96.0,61.0,188.0,0.86,0.0,293.0,347.0,135.0,64.0,0.29,240.0,2020,3.69
Amreli,Ingorala,8.19,676.0,453.0,270.0,60.0,29.0,47.0,0.52,0.0,342.0,35.0,16.0,30.0,0.31,280.0,2020,1.24
Amreli,Virpur,7.3,1098.0,736.0,450.0,104.0,46.0,65.0,3.5,0.0,488.0,57.0,90.0,51.0,0.25,400.0,2020,1.33
Amreli,Timbi2,8.2,2073.0,1389.0,390.0,48.0,66.0,341.0,19.0,0.0,451.0,390.0,85.0,112.0,0.83,370.0,2020,7.51
Amreli,Kadiyali,8.38,2680.0,1796.0,450.0,132.0,29.0,363.0,12.0,24.0,342.0,674.0,8.9,27.0,1.0,320.0,2020,7.44
Amreli,Jafrabad,8.15,3374.0,2261.0,320.0,40.0,54.0,528.0,210.0,0.0,549.0,645.0,150.0,177.0,0.61,450.0,2020,12.83
Amreli,Lotpur,8.2,8755.0,5866.0,901.0,64.0,179.968,1698.0,6.1,0.0,256.0,2567.0,114.0,477.0,0.27,210.0,2020,24.61
Amreli,Bherai,8.43,3112.0,2085.0,450.0,32.0,90.0,515.0,13.0,36.0,683.0,581.0,46.0,154.0,0.86,620.0,2020,10.56
Amreli,Nageshri,7.73,1390.0,931.0,370.0,72.0,46.0,164.0,7.5,0.0,476.0,156.0,49.0,107.0,0.27,390.0,2020,3.71
Amreli,Trakuda,7.46,452.0,303.0,150.0,36.0,15.0,44.0,1.5,0.0,171.0,50.0,0.76,26.0,0.27,140.0,2020,1.56
Amreli,Khamba,8.2,698.0,468.0,240.0,48.0,29.0,68.0,0.41,0.0,366.0,35.0,24.0,22.0,0.26,300.0,2020,1.91
Amreli,Vankiya1,8.19,1408.0,943.0,470.0,92.0,58.0,136.0,1.9,0.0,464.0,142.0,136.0,85.0,0.28,380.0,2020,2.73
Amreli,Badhda,8.18,1275.0,854.0,430.0,52.0,73.0,101.0,0.79,0.0,244.0,177.0,124.0,100.0,0.21,200.0,2020,2.12
Amreli,Goradka,7.7,1324.0,887.0,530.0,104.0,66.0,86.0,0.64,0.0,183.0,234.0,135.0,97.0,0.23,150.0,2020,1.62
Amreli,Mandal,7.92,1976.0,1324.0,460.0,68.0,71.0,268.0,3.9,0.0,329.0,376.0,123.0,101.0,0.59,270.0,2020,5.43
Amreli,Piyava,8.22,1260.0,844.0,220.0,28.0,36.0,220.0,0.37,0.0,659.0,78.0,33.0,20.0,0.39,540.0,2020,6.45
Amreli,Hipabadli,9.14,2657.0,1780.0,90.0,8.0,17.0,580.0,7.26,78.0,1198.0,113.0,26.0,54.0,2.25,1112.0,2020,26.6
Anand,Parvata,8.33,1148.0,769.16,420.0,40.0,78.0,96.0,1.9,36.0,476.0,71.0,6.9,76.0,0.93,450.0,2020,2.04
Anand,Adas,8.06,1216.0,814.72,510.0,36.0,102.0,75.0,1.2,0.0,512.0,92.0,91.0,39.0,0.52,420.0,2020,1.44
Anand,Anklav,8.19,1476.0,988.92,600.0,36.0,124.0,97.0,2.0,0.0,683.0,121.0,37.0,53.0,0.73,560.0,2020,1.72
Anand,Bhadran,7.93,635.0,425.45,270.0,64.0,27.0,32.0,1.3,0.0,342.0,35.0,0.33,20.0,0.28,281.0,2020,0.85
Anand,Ras,8.09,1442.0,966.14,160.0,28.0,22.0,284.0,8.5,0.0,659.0,149.0,16.0,25.0,4.5,541.0,2020,9.76
Anand,Dali,8.18,3721.0,2493.07,550.0,80.0,85.0,605.0,21.0,0.0,805.0,808.0,12.0,154.0,3.4,660.0,2020,11.22
Anand,Kansari,8.19,4565.0,3058.55,590.0,88.0,90.0,784.0,10.0,0.0,744.0,1035.0,46.0,262.0,1.6,610.0,2020,14.03
Anand,Dharmaj,9.23,2488.0,1666.96,210.0,12.0,44.0,498.0,0.13,180.0,573.0,262.0,79.0,154.0,2.2,770.0,2020,14.94
Anand,Bandhani,8.52,1834.0,1228.78,130.0,8.0,27.0,408.0,0.56,36.0,903.0,106.0,28.0,38.0,2.3,801.0,2020,15.56
Aravalli,Punasan,7.9,810.0,542.7,250.0,72.0,17.0,77.0,0.49,0.0,256.0,64.0,36.0,90.0,1.75,209.97,2020,2.12
Aravalli,Shamlaji,8.0,501.0,335.67,110.0,36.0,4.9,70.0,0.85,0.0,220.0,50.0,3.0,15.0,0.51,180.0,2020,2.9
Aravalli,Bhiloda,7.74,1173.0,785.91,395.0,84.0,45.0,105.0,2.85,0.0,305.0,156.0,37.0,140.0,0.85,250.0,2020,2.3
Aravalli,Takatuka,7.7,3100.0,2077.0,740.0,176.0,73.0,381.0,1.52,0.0,244.0,724.0,108.0,145.0,1.01,200.0,2020,6.09
Aravalli,Gadada,7.6,1758.0,1177.86,600.0,112.0,78.0,116.0,0.76,0.0,317.0,227.0,140.0,207.0,0.98,260.0,2020,2.06
Aravalli,Madasana,7.69,1034.0,692.78,330.0,84.0,29.0,106.0,2.1,0.0,183.0,170.0,60.0,127.0,0.73,150.0,2020,2.54
Aravalli,Modasa2,7.62,963.0,645.21,290.0,112.0,2.5,82.0,2.6,0.0,232.0,128.0,55.0,56.0,0.13,190.0,2020,2.09
Aravalli,Seenawad,7.44,1427.0,956.09,500.0,144.0,34.0,97.0,11.5,0.0,305.0,227.0,109.0,100.0,0.46,250.0,2020,1.89
Aravalli,Megraj_1,7.53,810.0,542.7,190.0,48.0,17.0,109.0,1.9,0.0,268.0,99.0,8.7,76.0,0.4,220.0,2020,3.44
Aravalli,Hamirpur,7.49,1509.0,1011.03,480.0,144.0,29.0,125.0,0.99,0.0,293.0,256.0,85.0,132.0,0.63,240.0,2020,2.48
Aravalli,Malpur_1,7.59,807.0,540.69,350.0,76.0,39.0,26.0,0.42,0.0,280.0,64.0,106.0,11.0,0.72,230.0,2020,0.6
Aravalli,Sathamba,7.94,918.0,615.06,330.0,56.0,46.0,58.0,1.6,0.0,366.0,43.0,18.0,90.0,0.74,300.0,2020,1.39
Aravalli,Boral,7.69,3142.0,2105.14,820.0,304.0,15.0,398.0,1.1,0.0,268.0,824.0,125.0,77.0,0.49,220.0,2020,6.04
Aravalli,Bibipur1,7.5,3190.0,2137.3,1380.0,272.0,170.0,95.0,3.5,0.0,256.0,568.0,440.0,240.0,0.31,210.0,2020,1.11
Aravalli,Alwa Kampa,7.87,1146.0,767.82,350.0,52.0,53.0,92.0,0.5,0.0,378.0,99.0,36.0,122.0,0.57,310.0,2020,2.14
Aravalli,Karanpur,7.84,682.0,456.94,220.0,56.0,19.0,60.0,0.4,0.0,122.0,99.0,38.0,90.0,0.72,100.0,2020,1.76
Aravalli,Dhansura,7.8,1350.0,904.5,520.0,168.0,24.0,69.0,0.55,0.0,366.0,156.0,74.0,85.0,0.47,300.0,2020,1.32
Banaskantha,Amirgadh,7.02,3275.0,2194.0,971.0,140.0,151.0,330.0,3.1,0.0,586.0,709.0,125.0,116.0,0.78,480.0,2020,4.6
Banaskantha,Bharol1,7.14,825.0,553.0,300.0,76.0,27.0,40.0,52.0,0.0,378.0,78.0,5.3,17.0,0.64,310.0,2020,1.0
Banaskantha,Dantiwada,7.04,620.0,415.0,270.0,80.0,17.0,33.0,1.1,0.0,281.0,50.0,30.0,17.0,0.42,230.0,2020,0.9
Banaskantha,Ganapipli,7.08,918.0,615.0,330.0,76.0,34.0,81.0,2.0,0.0,390.0,78.0,33.0,39.0,2.1,320.0,2020,1.9
Banaskantha,Gangodra,7.12,3494.0,2341.0,861.0,204.0,85.0,335.0,19.0,0.0,671.0,709.0,0.96,144.0,3.5,550.0,2020,5.0
Banaskantha,Iqbalgarh,7.38,810.0,543.0,330.0,76.0,34.0,45.0,1.0,0.0,329.0,57.0,54.0,23.0,0.58,270.0,2020,1.1
Banaskantha,Jhat,7.68,2000.0,1340.0,180.0,28.0,27.0,375.0,4.2,0.0,476.0,355.0,0.24,137.0,1.6,390.0,2020,12.2
Banaskantha,Khoda,7.66,1575.0,1055.0,130.0,20.0,19.0,320.0,13.0,0.0,573.0,177.0,22.0,107.0,1.9,470.0,2020,12.2
Banaskantha,Mohabbat gadh,7.17,1488.0,997.0,480.0,156.0,22.0,110.0,3.6,0.0,305.0,262.0,73.0,68.0,1.3,250.0,2020,2.2
Banaskantha,Palanpur2,7.48,1579.0,1058.0,380.0,76.0,46.0,210.0,0.7,0.0,427.0,248.0,103.0,67.0,0.8,350.0,2020,4.7
Banaskantha,Ratanpur2,7.08,1480.0,992.0,560.0,188.0,22.0,95.0,2.5,0.0,268.0,233.97,155.0,93.0,0.39,220.0,2020,1.7
Banaskantha,Sodapur,7.45,915.0,613.0,160.0,32.0,19.0,158.0,2.8,0.0,403.0,78.0,19.0,38.0,2.2,330.0,2020,5.4
Bharuch,Kalak1,7.01,835.0,559.45,250.0,80.0,12.0,60.0,36.0,0.0,354.0,64.0,15.0,24.0,1.5,290.348,2020,1.65
Bharuch,Tankari,7.93,4492.0,3009.64,891.0,96.0,158.0,544.0,113.0,0.0,879.0,908.0,13.0,227.0,0.66,720.95,2020,7.93
Bharuch,Sindhav,8.0,567.0,379.89,140.0,32.0,15.0,66.0,14.0,0.0,268.0,35.0,1.4,18.0,0.34,220.0,2020,2.43
Bharuch,Chhindra,7.84,850.0,569.5,270.0,64.0,27.0,59.0,55.0,0.0,378.0,64.0,21.0,31.0,0.42,310.0,2020,1.56
Bharuch,Dahegam,7.76,1644.0,1101.48,500.0,96.0,63.0,133.0,49.0,0.0,512.0,213.0,61.0,85.0,0.19,420.0,2020,2.59
Bharuch,Kavi,8.2,2962.0,1984.54,280.0,40.0,44.0,190.0,510.0,0.0,854.0,312.0,121.0,157.0,0.39,700.0,2020,4.94
Bharuch,Sarod,8.02,735.0,492.45,260.0,48.0,34.0,55.0,16.0,0.0,293.0,85.0,7.2,17.0,0.45,240.0,2020,1.48
Bharuch,Roja Tankaria,7.59,1739.0,1165.13,530.0,132.0,49.0,131.0,46.0,0.0,476.0,326.0,5.8,34.0,0.36,390.0,2020,2.47
Bharuch,Nirnavi,7.57,595.0,398.65,170.0,48.0,12.0,66.0,12.0,0.0,329.0,28.0,7.7,8.5,0.62,270.0,2020,2.2
Bharuch,Luhala,8.14,2526.0,1692.42,320.0,40.0,54.0,255.0,315.0,0.0,732.0,255.0,115.0,164.0,0.5,600.0,2020,6.2
Bharuch,Bhensali,7.91,1006.0,674.02,230.0,48.0,27.0,119.0,17.0,0.0,305.0,142.0,5.2,72.0,0.54,250.0,2020,3.41
Bharuch,Mahegam,7.79,1579.0,1057.93,570.0,116.0,68.0,92.0,36.0,0.0,476.0,269.0,0.73,74.0,0.28,390.0,2020,1.68
Bharuch,Kaswa,7.93,450.0,301.5,160.0,44.0,12.0,37.0,3.4,0.0,207.0,35.0,4.7,13.0,0.45,170.0,2020,1.27
Bharuch,Navetha,7.81,695.0,465.65,270.0,64.0,27.0,34.0,23.0,0.0,305.0,92.0,2.5,2.1,0.32,250.0,2020,0.9
Bharuch,Bharuch,7.75,2416.0,1618.72,711.0,144.0,85.0,206.0,5.3,0.0,635.0,347.0,1.2,129.0,0.31,521.0,2020,3.36
Bharuch,Sajod,8.58,2035.0,1363.45,190.0,16.0,36.0,400.0,2.8,72.0,683.0,191.0,11.0,58.0,3.2,680.0,2020,12.6
Bharuch,Utraj,7.88,475.0,318.25,160.0,48.0,10.0,35.0,0.69,0.0,207.0,28.0,2.8,17.0,0.45,170.0,2020,1.2
Bharuch,Jetpur,7.68,1750.0,1172.5,370.0,96.0,32.0,240.0,36.0,0.0,451.0,347.0,11.0,67.0,0.86,370.0,2020,5.42
Bharuch,Sahol,7.62,5499.0,3684.33,1781.0,521.0,117.0,390.0,3.1,0.0,281.0,1390.0,298.0,360.0,0.68,230.0,2020,4.02
Bharuch,Raymal,7.92,3069.0,2056.23,600.0,76.0,100.0,340.0,14.0,0.0,281.0,752.0,5.7,69.0,0.61,230.0,2020,6.03
Bharuch,Motwan,7.98,3445.0,2308.15,600.0,124.0,71.0,602.0,12.0,0.0,464.0,794.0,3.3,287.0,0.72,381.0,2020,10.69
Bharuch,Panoli,7.9,2502.0,1676.34,260.0,40.0,39.0,495.0,0.75,0.0,537.0,447.0,29.0,229.0,1.6,440.0,2020,13.35
Bharuch,Kondh,7.78,847.0,567.49,200.0,48.0,19.0,97.0,6.3,0.0,305.0,71.0,20.0,58.0,0.99,250.0,2020,2.98
Bharuch,Mungaj,7.48,528.0,353.76,250.0,56.0,27.0,19.0,0.3,0.0,305.0,14.0,1.5,14.0,0.13,250.0,2020,0.52
Bhavnagar,Panvi1,8.22,1798.0,1205.0,100.0,16.0,15.0,408.0,4.6,0.0,940.0,106.0,2.9,52.0,3.9,771.0,2020,17.74
Bhavnagar,Aayodhyapuram,8.02,1351.0,905.0,110.0,28.0,10.0,278.0,7.6,0.0,561.0,156.0,33.0,37.0,1.9,460.0,2020,11.52
Bhavnagar,Vallabhipur,8.2,4290.0,2874.0,450.0,84.0,58.0,767.0,9.3,0.0,451.0,1021.0,12.0,380.0,0.79,370.0,2020,15.72
Bhavnagar,Timbi,7.23,388.0,260.0,120.0,32.0,10.0,40.0,1.7,0.0,183.0,28.0,0.61,21.0,0.45,150.0,2020,1.59
Bhavnagar,Jalia,7.38,2464.0,1651.0,1001.0,216.0,112.0,148.0,3.8,0.0,427.0,553.0,27.0,170.0,0.4,350.0,2020,2.03
Bhavnagar,Motivadal,8.2,1273.0,853.0,510.0,92.0,68.0,110.0,9.2,0.0,476.0,170.0,28.0,81.0,0.29,390.0,2020,2.12
Bhavnagar,Dudhala,8.19,1873.0,1255.0,370.0,44.0,63.232,287.0,6.7,0.0,415.0,362.0,71.0,99.0,0.5,340.0,2020,6.49
Bhavnagar,Mahuva,8.22,4600.0,3082.0,210.0,24.0,36.48,1007.0,1.9,0.0,830.0,1014.0,68.0,190.0,0.87,681.0,2020,30.21
Bhavnagar,Bora,8.56,1566.0,1049.0,70.0,16.0,7.296,364.0,1.7,72.0,647.0,78.0,55.0,54.0,2.0,651.0,2020,18.92
Bhavnagar,Datha,8.08,1228.0,823.0,130.0,28.0,14.592,238.0,6.7,0.0,366.0,213.0,7.3,51.0,1.3,300.0,2020,9.08
Bhavnagar,Longadi,8.05,668.0,448.0,150.0,36.0,14.592,85.0,27.0,0.0,293.0,64.0,4.5,31.0,0.57,240.0,2020,3.02
Bhavnagar,Pasvi,7.75,805.0,539.0,330.0,60.0,43.776,50.0,5.9,0.0,342.0,64.0,31.0,46.0,0.3,280.0,2020,1.2
